cohort,run,n,genes,HR,p,CI_low,CI_high,C_index,events,status
GSE17536,Run1_seed42,177,10,1.1213949132912526,0.3335003365897768,0.8890261069677059,1.4144990138081244,0.5319342030629608,73,ok
GSE14333,Run1_seed42,226,10,0.9069373420981904,0.24700946788332268,0.7686930295153096,1.0700439719230577,0.501074769069889,176,ok
GSE38832,Run1_seed42,122,10,1.7763102112827966,0.009702259562887075,1.1492763489168165,2.745447576365212,0.632514817950889,28,ok
GSE33113,Run1_seed42,90,10,0.860049924626293,0.18478445570524601,0.6882640603451516,1.0747123313089364,0.5335998001498876,90,ok
GSE39582,Run1_seed42,568,10,1.2758702446481232,7.981454579553689e-4,1.1065381488013817,1.471115011210203,0.5913552930910904,179,ok
GSE17536,Run2_seed123,177,14,1.0800987073673385,0.493035592668115,0.8665308769205604,1.346303113632205,0.5386273397617697,73,ok
GSE14333,Run2_seed123,226,14,0.9032650633692266,0.2544898135453002,0.7582583921969764,1.0760023009299788,0.48190321268808456,176,ok
GSE38832,Run2_seed123,122,14,1.9541552788597307,6.75368222754603e-4,1.3280138734767617,2.8755142774961184,0.6685012701100762,28,ok
GSE33113,Run2_seed123,90,14,0.8474325104868156,0.1596085919083296,0.6728393677185295,1.0673303232316347,0.5378466150387209,90,ok
GSE39582,Run2_seed123,568,14,1.3157090456766867,1.752780633361409e-4,1.1400316430840849,1.5184581089279272,0.5977593567889308,179,ok
